current_mA,voltage_V
71.01,0.8292
71.02,0.8291
71.03,0.8292
71.04,0.8352
71.05,0.8281
71.06,0.8248
71.07,0.825
71.08,0.8273
71.09,0.8278
71.10,0.8267
71.11,0.8292
71.12,0.8301
71.13,0.8291
71.14,0.829
71.15,0.8276
71.16,0.8275
71.17,0.8286
71.18,0.828
71.19,0.8273
71.20,0.8279
71.21,0.8266
71.22,0.8267
71.23,0.8282
71.24,0.8283
71.25,0.8304
71.26,0.827
71.27,0.8304
71.28,0.8297
71.29,0.8297
71.30,0.8311
71.31,0.8325
71.32,0.8294
71.33,0.8292
71.34,0.8303
71.35,0.8296
71.36,0.8321
71.37,0.8305
71.38,0.8331
71.39,0.8311
71.40,0.8327
71.41,0.8336
71.42,0.8327
71.43,0.8384
71.44,0.8358
71.45,0.8347
71.46,0.8341
71.47,0.8335
71.48,0.8376
71.49,0.8351
71.50,0.8324
71.51,0.8333
71.52,0.8348
71.53,0.8342
71.54,0.836
71.55,0.8368
71.56,0.8344
71.57,0.832
71.58,0.831
71.59,0.831
71.60,0.834
71.61,0.8309
71.62,0.8323
71.63,0.8315
71.64,0.8322
71.65,0.8319
71.66,0.8315
71.67,0.8334
71.68,0.8327
71.69,0.8348
71.70,0.835
71.71,0.8356
71.72,0.8371
71.73,0.838
71.74,0.8354
71.75,0.8372
71.76,0.8391
71.77,0.8357
71.78,0.8373
71.79,0.8359
71.80,0.8361
71.81,0.8403
71.82,0.8369
71.83,0.8384
71.84,0.8389
71.85,0.8367
71.86,0.8389
71.87,0.8404
71.88,0.8395
71.89,0.8339
71.90,0.8403
71.91,0.8424
71.92,0.8409
71.93,0.8365
71.94,0.8409
71.95,0.8411
71.96,0.8395
71.97,0.8402
71.98,0.8391
71.99,0.8413
72.00,0.8417
72.01,0.8389
72.02,0.8387
72.03,0.8364
72.04,0.8359
72.05,0.8375
72.06,0.8397
72.07,0.8397
72.08,0.8416
72.09,0.8395
72.10,0.8421
72.11,0.8408
72.12,0.8405
72.13,0.8374
72.14,0.8356
72.15,0.8365
72.16,0.8378
72.17,0.8395
72.18,0.8399
72.19,0.8403
72.20,0.8385
72.21,0.8388
72.22,0.8381
72.23,0.8423
72.24,0.8398
72.25,0.8397
72.26,0.8431
72.27,0.8419
72.28,0.8415
72.29,0.8426
72.30,0.8424
72.31,0.8412
72.32,0.843
72.33,0.8422
72.34,0.8407
72.35,0.8426
72.36,0.8434
72.37,0.8428
72.38,0.8423
72.39,0.8414
72.40,0.8441
72.41,0.8462
72.42,0.8473
72.43,0.8482
72.44,0.8498
72.45,0.8551
72.46,0.8532
72.47,0.8504
72.48,0.8484
72.49,0.8457
72.50,0.8417
72.51,0.8347
72.52,0.8376
72.53,0.8371
72.54,0.8377
72.55,0.8374
72.56,0.8423
72.57,0.8418
72.58,0.8416
72.59,0.8432
72.60,0.842
72.61,0.8378
72.62,0.8312
72.63,0.8275
72.64,0.8244
72.65,0.8233
72.66,0.825
72.67,0.8309
72.68,0.8374
72.69,0.8409
72.70,0.8428
72.71,0.8449
72.72,0.846
72.73,0.8441
72.74,0.8397
72.75,0.8391
72.76,0.831
72.77,0.8259
72.78,0.8199
72.79,0.8077
72.80,0.7992
72.81,0.7975
72.82,0.8069
72.83,0.8197
72.84,0.8252
72.85,0.8344
72.86,0.8493
72.87,0.857
72.88,0.8557
72.89,0.8427
72.90,0.8557
72.91,0.874
72.92,0.8498
72.93,0.8503
72.94,0.8151
72.95,0.769
72.96,0.7728
72.97,0.7446
72.98,0.7154
72.99,0.7263
73.00,0.741
73.01,0.7526
73.02,0.7702
73.03,0.7865
73.04,0.8026
73.05,0.8146
73.06,0.8151
73.07,0.8246
73.08,0.8325
73.09,0.8394
73.10,0.842
73.11,0.8426
73.12,0.8475
73.13,0.847
73.14,0.8469
73.15,0.8441
73.16,0.8433
73.17,0.8438
73.18,0.8422
73.19,0.8443
73.20,0.845
73.21,0.8476
73.22,0.8456
73.23,0.8482
73.24,0.8501
73.25,0.8487
73.26,0.8448
73.27,0.8472
73.28,0.8511
73.29,0.8506
73.30,0.8476
73.31,0.85
73.32,0.8518
73.33,0.8538
73.34,0.8522
73.35,0.8482
73.36,0.8476
73.37,0.8492
73.38,0.8494
73.39,0.8516
73.40,0.8487
73.41,0.8505
73.42,0.8551
73.43,0.8538
73.44,0.8527
73.45,0.8549
73.46,0.8568
73.47,0.8511
73.48,0.8489
73.49,0.8538
73.50,0.8581
